obs,type,targ,nD,rt,accuracy,response,p_rt,p_ac
52,greenVertical,present,0.6,0.715695,1,1,0.7272042695706905,1
52,greenVertical,absent,1,0.85505,0,1,0.9468525096702584,0.99
52,greenVertical,present,0.6,0.73569,1,1,0.7212482543194081,1
52,greenVertical,present,0.2,0.63938,1,1,0.6833511017989131,1
52,greenVertical,present,0,0.549255,1,1,0.6294081032755082,1
52,greenVertical,present,0.2,0.694785,1,1,0.7100311759755737,1
52,greenVertical,absent,1,0.633605,1,0,0.9418594561301507,0.99
52,greenVertical,present,0.2,0.54451,1,1,0.6464262415610165,1
52,greenVertical,absent,0.6,0.724045,1,0,0.8486031721566113,0.99
52,greenVertical,absent,0.2,0.5753,1,0,0.8385117881487935,1
52,greenVertical,present,1,0.64736,1,1,0.9000001585849803,0.99
52,greenVertical,present,0.2,0.63496,1,1,0.6683315873924093,1
52,greenVertical,absent,1,0.797345,1,0,0.9828241411647141,0.99
52,greenVertical,present,1,0.75038,1,1,0.9054147676584058,1
52,greenVertical,absent,0.6,0.712025,1,0,0.8723411540428276,0.99
52,greenVertical,absent,1,0.81038,1,0,0.961611626527464,0.99
52,greenVertical,present,0.2,0.679425,1,1,0.6526429408875709,1
52,greenVertical,absent,0.2,1.062235,1,0,0.7943678948912777,0.99
52,greenVertical,present,1,0.830795,1,1,0.9034618142036357,0.98
52,greenVertical,present,1,0.626375,1,1,0.8360145598936995,1
52,greenVertical,present,1,1.23876,0,0,0.8578090159986625,1
52,greenVertical,absent,0.2,0.713135,1,0,0.8086591474014321,1
52,greenVertical,absent,0,0.57455,1,0,0.7518097314335164,0.99
52,greenVertical,present,0.6,0.66046,1,1,0.728298787348892,1
52,greenVertical,absent,0.2,1.83635,1,0,0.8538962568414249,0.99
52,greenVertical,present,0.6,0.984595,1,1,0.7671969965415489,1
52,greenVertical,present,0.2,0.60249,1,1,0.711284999170713,1
52,greenVertical,present,1,0.67762,1,1,0.87145516131056,0.99
52,greenVertical,present,0.6,1.412,1,1,0.7153245140365498,1
52,greenVertical,absent,1,1.01652,1,0,0.9546909040117825,0.97
52,greenVertical,absent,0,0.8415,1,0,0.8015732999125696,0.99
52,greenVertical,absent,1,0.95702,1,0,0.933190481345258,1
52,greenVertical,absent,0.2,0.613695,1,0,0.8055881010487141,0.99
52,greenVertical,absent,0.2,1.452635,1,0,0.8181630534339639,1
52,greenVertical,absent,0.2,0.637875,1,0,0.8658599572866947,0.98
52,greenVertical,absent,0.2,0.638175,1,0,0.8039172138521647,0.99
52,greenVertical,absent,0.6,0.615435,1,0,0.8908578487868004,0.99
52,greenVertical,absent,0,0.742415,1,0,0.7985275546936774,1
52,greenVertical,present,0,0.595385,1,1,0.6547113637990885,1
52,greenVertical,present,0,0.675805,1,1,0.6490829100563569,1
52,greenVertical,absent,1,1.013395,1,0,0.9286846867139174,1
52,greenVertical,present,0.6,0.576645,1,1,0.730230654671712,1
52,greenVertical,present,0,0.6854,1,1,0.6519331531659932,0.99
52,greenVertical,present,0,0.542785,1,1,0.6523272077352975,1
52,greenVertical,present,0.6,0.63935,1,1,0.7470078279153622,1
52,greenVertical,present,0.6,0.70026,1,1,0.7728054045724265,1
52,greenVertical,absent,0.6,0.62508,1,0,0.8551002148980681,1
52,greenVertical,absent,1,0.890135,1,0,0.9423066830763057,0.99
52,greenVertical,present,0,0.742215,1,1,0.6408807782668965,1
52,greenVertical,absent,1,0.651125,1,0,0.9139791181670309,1
52,greenVertical,present,0.6,0.6,1,1,0.7381029573074871,1
52,greenVertical,absent,1,0.67717,1,0,1.0069186109515305,0.98
52,greenVertical,absent,0.6,0.67824,1,0,0.8844944240934365,0.98
52,greenVertical,present,1,0.624835,1,1,0.8490106873471792,0.99
52,greenVertical,absent,0,0.74188,1,0,0.7553525014047109,0.99
52,greenVertical,present,0.6,0.708025,1,1,0.7518804486594969,0.98
52,greenVertical,absent,0.6,0.74659,1,0,0.8677785592979363,0.98
52,greenVertical,present,0.2,0.584625,1,1,0.6572917814040927,1
52,greenVertical,absent,1,0.65696,1,0,0.9083964706097757,0.98
52,greenVertical,absent,1,0.781355,1,0,0.9403300648884277,0.96
52,greenVertical,present,1,0.826345,1,1,0.8137235145995301,0.99
52,greenVertical,absent,0.6,0.59131,1,0,0.8579217351102186,0.99
52,greenVertical,present,0,0.659445,1,1,0.6396155330341439,1
52,greenVertical,present,0,0.564565,1,1,0.6529693342216923,1
52,greenVertical,absent,1,0.594585,1,0,0.9475903789776967,0.99
52,greenVertical,present,0.6,0.55338,1,1,0.7158454383367062,0.99
52,greenVertical,present,0.6,0.732815,1,1,0.764167513584593,0.99
52,greenVertical,present,0.6,0.856645,1,1,0.720000066403618,1
52,greenVertical,absent,0,1.194675,1,0,0.7711798232146225,0.99
52,greenVertical,absent,1,0.985815,1,0,0.9734229103348253,0.99
52,greenVertical,present,1,0.597965,1,1,0.8003895200633547,0.98
52,greenVertical,present,0.2,0.636045,1,1,0.6628167373775896,1
52,greenVertical,absent,0,1.090855,1,0,0.7916967887929458,0.98
52,greenVertical,present,0,0.63484,1,1,0.6576341936056775,1
52,greenVertical,absent,0.6,0.703215,1,0,0.8522199928960164,0.99
52,greenVertical,absent,0.6,0.75351,0,1,0.8983532150873978,1
52,greenVertical,absent,0.6,1.074895,1,0,0.8570215904793822,0.98
52,greenVertical,present,0.6,0.666245,1,1,0.7622439273682814,1
52,greenVertical,absent,0,0.74651,1,0,0.7695771856623087,0.99
52,greenVertical,absent,1,1.6205,1,0,0.9836844389479802,0.99
52,greenVertical,present,0.2,0.50726,1,1,0.6495287884027814,1
52,greenVertical,present,0.2,0.56421,1,1,0.6897626118017549,1
52,greenVertical,present,0.6,0.5277,1,1,0.7760587549864124,1
52,greenVertical,present,0,0.471815,1,1,0.6525741354728843,1
52,greenVertical,present,1,0.54533,1,1,0.8403870086114846,1
52,greenVertical,absent,0,0.98475,1,0,0.7899496842062771,1
52,greenVertical,present,0.6,0.625465,1,1,0.7600555923268698,1
52,greenVertical,present,0.6,0.63532,1,1,0.7527856193773602,1
52,greenVertical,present,0.6,1.452425,1,1,0.7209510835246081,0.99
52,greenVertical,absent,0.6,0.71197,1,0,0.8866898293366424,0.99
52,greenVertical,present,0.2,0.518795,1,1,0.6765214537542129,1
52,greenVertical,present,1,2.05107,1,1,0.809964418856527,0.98
52,greenVertical,absent,0.6,0.830605,1,0,0.873063573523997,1
52,greenVertical,absent,0.6,1.02621,1,0,0.9880532311370254,0.98
52,greenVertical,present,1,0.716425,1,1,0.8371320608580556,1
52,greenVertical,absent,0,0.62505,1,0,0.7964002337895008,0.99
52,greenVertical,absent,0.6,0.834085,1,0,0.85483483095374,0.99
52,greenVertical,present,0,0.547695,1,1,0.612717920132431,0.99
52,greenVertical,absent,0,0.679465,0,1,0.7631549951227472,0.99
52,greenVertical,absent,0.2,0.587665,1,0,0.8013335710906722,0.99
52,greenVertical,present,0.6,0.61221,1,1,0.7692219454953168,1
52,greenVertical,absent,0,0.64795,1,0,0.799373327521885,0.98
52,greenVertical,present,1,0.747295,1,1,0.8228212745554507,0.99
52,greenVertical,present,0,0.65233,1,1,0.6386622066842892,1
52,greenVertical,absent,0.6,0.80355,1,0,0.8334613107766553,0.99
52,greenVertical,absent,0.2,0.983475,1,0,0.8034951029113458,1
52,greenVertical,present,0.6,0.58145,1,1,0.708099762976738,1
52,greenVertical,present,1,1.003255,1,1,0.8759197704464022,0.99
52,greenVertical,present,0.2,0.477495,1,1,0.6542634036180176,1
52,greenVertical,absent,0.2,0.839765,1,0,0.8146743689003204,0.99
52,greenVertical,absent,0,0.67803,1,0,0.7593032365574255,0.98
52,greenVertical,present,1,0.52383,1,1,0.8791657820412899,1
52,greenVertical,absent,0.6,0.67225,1,0,0.8612950715208952,0.99
52,greenVertical,absent,0.2,0.99716,1,0,0.8387438192141968,0.98
52,greenVertical,absent,0.2,0.74694,1,0,0.8358113871665224,1
52,greenVertical,absent,0.2,0.58713,1,0,0.8069926666363784,0.97
52,greenVertical,present,1,0.647875,1,1,0.8737812734182222,1
52,greenVertical,present,0,0.566585,1,1,0.653482469093134,1
52,greenVertical,absent,1,0.771505,1,0,0.9446341179178702,0.99
52,greenVertical,absent,0.2,0.56737,1,0,0.838392352138472,0.99
52,greenVertical,present,0,0.69216,1,1,0.6449791969697197,1
52,greenVertical,absent,1,0.705775,1,0,0.9979563077467956,0.99
52,greenVertical,absent,0.6,2.01186,1,0,0.9357382106760614,1
52,greenVertical,absent,0,0.78323,1,0,0.8205207864405542,1
52,greenVertical,present,0.2,0.58253,1,1,0.6890636595259539,1
52,greenVertical,present,1,0.789375,1,1,0.9034445249507344,0.98
52,greenVertical,present,1,0.599165,1,1,0.9023070499637944,1
52,greenVertical,present,0.2,0.485295,1,1,0.6788106660445574,1
52,greenVertical,present,1,0.58138,1,1,0.8606902887391191,0.99
53,greenVertical,absent,0,1.43127,0,1,1.3652948787352737,0.91
53,greenVertical,present,0.6,1.593975,1,1,1.3185837003429668,0.96
53,greenVertical,present,0.2,0.812099999,1,1,1.275563829483634,0.95
53,greenVertical,present,1,0.613884998,1,1,1.6153183750644073,0.94
53,greenVertical,present,0.2,0.582234999,1,1,1.2541089318900047,0.92
53,greenVertical,absent,1,0.569839999,0,1,1.475510338554817,0.9299999999999999
53,greenVertical,present,1,1.112775002,1,1,1.4574187936340055,0.95
53,greenVertical,present,1,0.88954,1,1,1.4743012885394138,0.97
53,greenVertical,present,1,0.9629,1,1,1.496605258243292,0.92
53,greenVertical,absent,0.6,17.307915,0,1,1.506165776938656,0.91
53,greenVertical,present,0,1.152025001,1,1,1.238483384991906,0.98
53,greenVertical,absent,0.2,21.558935,1,0,1.3746891721132697,0.9299999999999999
53,greenVertical,present,1,2.649359999,1,1,1.4804988111162032,0.97
53,greenVertical,present,1,1.019979998,1,1,1.4911330807260696,0.94
53,greenVertical,present,0,1.961620001,1,1,1.218855889574181,0.92
53,greenVertical,absent,0.6,1.29586,1,0,1.3877552895833927,0.9299999999999999
53,greenVertical,absent,1,1.103219999,1,0,1.556954059861436,0.97
53,greenVertical,present,0,1.046325,1,1,1.2431882838738522,0.97
53,greenVertical,absent,1,1.454064999,1,0,1.4919161435103758,0.89
53,greenVertical,present,0.6,2.012445001,1,1,1.3447428307890592,0.94
53,greenVertical,absent,0.2,0.6143,1,0,1.4075380604738348,0.94
53,greenVertical,present,0,0.805204999,1,1,1.2587497925317783,0.91
53,greenVertical,absent,0.6,0.63277,1,0,1.3603240915807147,0.92
53,greenVertical,absent,0.6,0.972200001,1,0,1.3218151507612876,0.92
53,greenVertical,present,1,1.34616,1,1,1.486910476349641,0.94
53,greenVertical,absent,0.6,0.614474999,1,0,1.4598352203987186,0.96
53,greenVertical,absent,1,0.603794999,1,0,1.5807438703085934,0.96
53,greenVertical,absent,0.2,0.59633,1,0,1.4585210462753975,0.9299999999999999
53,greenVertical,absent,0.6,0.521199999,1,0,1.4421682620494674,0.96
53,greenVertical,present,0.6,1.57896,1,1,1.3249658912491342,0.95
53,greenVertical,present,0.2,2.030185001,1,1,1.2552866261982527,0.98
53,greenVertical,present,0.6,1.045775,1,1,1.3696829655574265,0.97
53,greenVertical,present,1,1.32869,1,1,1.5344507704856374,0.93
53,greenVertical,present,0.6,1.087245001,1,1,1.38395456923231,0.91
53,greenVertical,absent,0,0.655025,1,0,1.36218395400487,0.91
53,greenVertical,absent,0.2,1.172924999,1,0,1.499109021561224,0.9299999999999999
53,greenVertical,present,1,1.287205001,1,1,1.3701332119261187,0.91
53,greenVertical,absent,0.6,1.102085,0,1,1.3579367155221298,0.9
53,greenVertical,absent,0.2,1.06628,1,0,1.3798820731293626,0.88
53,greenVertical,present,0.2,1.02091,1,1,1.3056453023975931,0.97
53,greenVertical,present,0.6,0.75467,0,0,1.3437241838180911,0.96
53,greenVertical,absent,0.6,1.843865,1,0,1.4669727871414435,0.95
53,greenVertical,present,1,1.222655,1,1,1.4074887345497005,0.93
53,greenVertical,absent,0.6,0.90206,1,0,1.4622492603514066,0.91
53,greenVertical,absent,0.2,0.813750001,1,0,1.4180784850883406,0.91
53,greenVertical,present,0.6,1.190400001,1,1,1.3683207657519556,0.93
53,greenVertical,present,0.2,1.906995,1,1,1.2095264080106631,0.95
53,greenVertical,absent,0.6,0.829915,1,0,1.3197026409805104,0.9299999999999999
53,greenVertical,present,0,1.090405,1,1,1.2741604460174183,0.97
53,greenVertical,present,0,0.890245,1,1,1.302954685613837,0.97
53,greenVertical,absent,0.2,1.096065,1,0,1.424504429580619,0.91
53,greenVertical,absent,0.6,1.506104998,1,0,1.390756782616147,0.9299999999999999
53,greenVertical,present,0,0.846129999,0,0,1.200769830163277,0.97
53,greenVertical,absent,1,1.328915,1,0,1.5035698825990234,0.94
53,greenVertical,absent,1,1.212269999,1,0,1.5290982820981658,0.87
53,greenVertical,absent,0,0.688560002,1,0,1.363969958603102,0.89
53,greenVertical,present,1,1.3871,1,1,1.5462291766667822,0.94
53,greenVertical,present,0.2,1.862115001,1,1,1.1786928389771878,0.92
53,greenVertical,absent,0,0.81498,1,0,1.428450741145157,0.87
53,greenVertical,present,0.2,1.18548,1,1,1.2594678190857984,0.96
53,greenVertical,absent,1,1.3123,1,0,1.6162766011171064,0.9299999999999999
53,greenVertical,present,1,1.195985001,1,1,1.6386743943994295,0.96
53,greenVertical,present,0,0.916230001,1,1,1.153552490838736,0.91
53,greenVertical,absent,1,1.080845,1,0,1.6551558002003017,0.95
53,greenVertical,absent,0.2,0.745760001,1,0,1.385500774498461,0.9299999999999999
53,greenVertical,present,0,1.129009999,1,1,1.1422028404760163,0.98
53,greenVertical,present,0.2,0.75474,0,0,1.3044683594329312,0.89
53,greenVertical,absent,0.6,1.678345,1,0,1.311449756640511,0.95
53,greenVertical,present,0,1.287375001,1,1,1.223605936189369,0.98
53,greenVertical,absent,0.2,1.444159999,1,0,1.2435500249773133,0.9299999999999999
53,greenVertical,absent,0,1.615884999,1,0,1.477041713448156,0.94
53,greenVertical,present,0.2,1.062510001,1,1,1.3538077201128529,0.95
53,greenVertical,present,0,0.89965,1,1,1.2005967664704043,0.9
53,greenVertical,absent,0.2,0.978495,1,0,1.2409015265770234,0.9299999999999999
53,greenVertical,absent,0,1.366315,1,0,1.3252749448138346,0.9299999999999999
53,greenVertical,present,0.6,1.162585,1,1,1.4258798349418196,0.97
53,greenVertical,present,1,1.498199999,1,1,1.4491697761123798,0.9
53,greenVertical,present,0.6,0.995364999,1,1,1.3836642642973993,0.96
53,greenVertical,absent,0.6,0.780320002,1,0,1.407985711113438,0.94
53,greenVertical,absent,1,1.26183,1,0,1.3980619812176338,0.91
53,greenVertical,present,0,0.93551,1,1,1.180570783027504,0.94
53,greenVertical,present,0.6,1.830180001,1,1,1.4598408040080053,0.93
53,greenVertical,absent,1,0.928395001,1,0,1.6736391114022755,0.91
53,greenVertical,absent,0.6,0.967225,1,0,1.4435745224816727,0.9299999999999999
53,greenVertical,present,0,0.87936,1,1,1.216179052989294,0.96
53,greenVertical,absent,1,2.065505,1,0,1.4456918553256506,0.92
53,greenVertical,present,0.2,0.97924,1,1,1.3454446490945302,0.92
53,greenVertical,present,0.2,0.967599999,1,1,1.3032412621616247,0.97
53,greenVertical,absent,1,0.965640001,1,0,1.5235677322917134,0.9
53,greenVertical,absent,0.6,0.89982,1,0,1.522686162848441,0.9299999999999999
53,greenVertical,present,0,0.878825,1,1,1.191869331851063,0.93
53,greenVertical,absent,0.2,1.669965001,1,0,1.3259356210425643,0.97
53,greenVertical,present,1,0.999645,1,1,1.5811311177252558,0.98
53,greenVertical,present,0.2,1.086689999,1,1,1.303233098432793,0.95
53,greenVertical,present,0.6,1.006284999,1,1,1.4598860503225424,0.96
53,greenVertical,present,1,1.11221,1,1,1.54818287143379,0.91
53,greenVertical,absent,0.6,0.845489999,1,0,1.3029251015183725,0.91
53,greenVertical,present,0.2,2.012155,1,1,1.3036159051462024,0.94
53,greenVertical,present,0,1.115714999,1,1,1.240205853253355,0.97
53,greenVertical,absent,0.2,0.83258,1,0,1.2239447032688116,0.96
53,greenVertical,present,0.6,1.831700001,1,1,1.3983634253740092,0.97
53,greenVertical,absent,0.6,0.897790002,1,0,1.5178871156525546,0.92
53,greenVertical,absent,0,0.603004999,1,0,1.3105504984405338,0.9299999999999999
53,greenVertical,present,0.6,1.28624,1,1,1.4876462440703297,0.95
53,greenVertical,present,0,1.12916,1,1,1.2421859429319286,0.93
53,greenVertical,absent,0,1.215214999,1,0,1.2548706385648933,0.91
53,greenVertical,present,0,1.128775001,1,1,1.2353328317738315,0.93
53,greenVertical,absent,0.2,1.012950001,1,0,1.4004360431957201,0.9
53,greenVertical,present,0.6,1.250055,1,1,1.4516129829911795,0.97
53,greenVertical,absent,1,1.214025,1,0,1.4286547174143946,0.9299999999999999
53,greenVertical,absent,0.2,0.893294999,1,0,1.3403967380689488,0.92
53,greenVertical,absent,0.6,0.985830002,1,0,1.4513879402715404,0.9299999999999999
53,greenVertical,absent,0.2,0.764795,1,0,1.4413227940248146,0.92
53,greenVertical,absent,0.2,0.662284998,1,0,1.3060202836634023,0.95
53,greenVertical,present,0.2,0.970595,1,1,1.1472244716997495,0.95
53,greenVertical,absent,1,1.145515,1,0,1.3835863838603004,0.9299999999999999
53,greenVertical,absent,0.2,0.714695001,1,0,1.4403983527244826,0.81
53,greenVertical,present,0.2,1.080094999,1,1,1.2318591249504007,0.93
53,greenVertical,present,0,1.328985,1,1,1.263371713071719,0.93
53,greenVertical,absent,0.2,1.447674999,1,0,1.4133248327592636,0.97
53,greenVertical,absent,0,0.576089999,1,0,1.3348601365519583,0.86
53,greenVertical,present,0,0.81223,1,1,1.2353297550020619,0.97
53,greenVertical,present,0.2,1.547039999,1,1,1.2759584909136799,0.95
53,greenVertical,present,0,0.777224999,1,1,1.2807657211251435,0.98
53,greenVertical,absent,0,1.07893,1,0,1.4634277051309401,0.9299999999999999
53,greenVertical,present,0.6,1.139220001,1,1,1.3590993242614102,0.89
53,greenVertical,absent,0,1.614845,1,0,1.5346905556256798,0.92
53,greenVertical,present,1,1.64553,1,1,1.384228532129196,0.95
53,greenVertical,present,1,1.20537,1,1,1.5448888435135095,0.96
53,greenVertical,present,0,0.901615001,1,1,1.2069358194037236,0.95
53,greenVertical,absent,0.6,1.017725,1,0,1.5826027314224251,0.95
53,greenVertical,absent,0,1.000220001,1,0,1.2811584244240666,0.91
53,greenVertical,absent,0.6,1.645540001,1,0,1.3613619909440924,0.88
53,greenVertical,absent,0.2,0.93596,1,0,1.4231184081670742,0.96
53,greenVertical,absent,1,0.81239,1,0,1.4753691461488145,0.98
53,greenVertical,absent,0,0.762,1,0,1.2960280744016326,0.89
53,greenVertical,present,0.6,1.381834999,1,1,1.398345055686265,0.92
53,greenVertical,present,1,1.348059999,1,1,1.5004862437228574,0.89
53,greenVertical,absent,0,1.032159999,1,0,1.2986624318992779,0.88
53,greenVertical,present,0.6,1.106535001,1,1,1.3818248971414362,0.96
53,greenVertical,absent,1,1.151965,1,0,1.4192125500181976,0.96
53,greenVertical,absent,0.2,0.814230001,1,0,1.381817934899317,0.87
53,greenVertical,present,0.2,1.098605001,1,1,1.2986463120722496,0.98
53,greenVertical,absent,0,1.014355,0,1,1.2934590150304155,0.87
53,greenVertical,present,0.6,1.429030001,1,1,1.4707664310491122,0.94
53,greenVertical,absent,0,1.478630001,1,0,1.2099743950288315,0.92
53,greenVertical,present,0,0.930790002,1,1,1.23892167928263,0.98
53,greenVertical,present,0.2,1.022430001,1,1,1.2835261889360459,0.95
53,greenVertical,present,0.6,1.228655001,0,0,1.4095933284432434,0.97
53,greenVertical,absent,1,3.694165001,1,0,1.577619652302249,0.9299999999999999
53,greenVertical,present,0.2,1.028469998,1,1,1.2847242476988805,0.99
53,greenVertical,present,0,0.962230001,0,0,1.1405460451906717,0.93
53,greenVertical,present,0.6,15.86508,1,1,1.3777198741698777,0.89
53,greenVertical,present,0.2,1.185744999,1,1,1.3027078516688189,0.95
53,greenVertical,absent,0,2.804679999,1,0,1.2009727110996855,0.9
53,greenVertical,absent,0.6,1.51032,1,0,1.5615135963559905,0.9
53,greenVertical,present,0.6,0.946754999,1,1,1.4312778368671277,1
53,greenVertical,present,1,3.233130001,1,1,1.386010129633294,0.96
53,greenVertical,present,0.6,1.233000001,1,1,1.434403599208996,0.99
53,greenVertical,absent,0.2,1.695895001,1,0,1.2793806161109065,0.87
53,greenVertical,present,0,0.988779999,1,1,1.1448079139223821,0.93
53,greenVertical,present,0.2,1.695714999,1,1,1.2559936849225966,0.91
53,greenVertical,absent,0.6,1.145475,1,0,1.468017329444719,0.9299999999999999
53,greenVertical,absent,1,0.808260001,1,0,1.61722782120489,0.9299999999999999
53,greenVertical,present,0.2,1.015135,1,1,1.3359959637342655,0.97
53,greenVertical,absent,1,2.38871,1,0,1.464299142123183,0.95
53,greenVertical,absent,0,0.65429,1,0,1.3372724843051977,0.86
53,greenVertical,absent,0.6,0.68987,1,0,1.326668762935999,0.91
53,greenVertical,absent,0.2,0.647344999,1,0,1.4147610048023453,0.88
53,greenVertical,absent,0.2,0.554410001,1,0,1.4316497968169692,0.94
53,greenVertical,present,0.2,1.84684,1,1,1.3318889779626952,0.92
53,greenVertical,absent,0,0.8674,1,0,1.2293022679454264,0.92
53,greenVertical,absent,1,1.053985,0,1,1.5354524300958226,0.94
53,greenVertical,absent,0.2,1.449109999,1,0,1.5035735756485602,0.91
53,greenVertical,absent,0,1.378495,1,0,1.3127084299592677,0.89
53,greenVertical,absent,0,0.753009999,1,0,1.2625463829539512,0.9299999999999999
53,greenVertical,absent,0.6,1.404345,1,0,1.5376256836062847,0.95
53,greenVertical,present,1,1.569385001,1,1,1.515712357401319,0.92
53,greenVertical,absent,0,0.945565,0,1,1.25240865167793,0.89
53,greenVertical,present,0.6,1.54514,1,1,1.4819221945579724,0.95
53,greenVertical,absent,1,1.262135001,1,0,1.4479652845186046,0.9299999999999999
53,greenVertical,present,0,1.083519999,1,1,1.2560636913218013,0.95
53,greenVertical,present,0.2,1.131445,1,1,1.2861690366223941,0.93
53,greenVertical,absent,0,1.24539,1,0,1.3720464575570956,0.94
